Date,Open,High,Low,Close,Adj Close,Volume,CMO,Gap,Return
2004-01-23,115.0,115.370003,113.949997,114.43,85.185562,44245300,-0.5699999999999932,0.1999969999999962,-0.0032232121355068033
2004-01-26,114.389999,115.93,114.379997,115.870003,86.257561,30460600,1.4800039999999939,-0.04000100000000373,0.012584280420665506
2004-01-27,115.75,116.5,114.650002,114.68,85.371674,35322800,-1.0699999999999932,-0.12000299999999697,-0.010270253294085152
2004-01-28,114.980003,115.279999,112.940002,113.370003,84.396469,52621300,-1.6099999999999994,0.3000029999999896,-0.011423051163316766
2004-01-29,113.559998,113.849998,112.559998,113.480003,84.478371,60117100,-0.07999499999999671,0.18999499999999614,0.000970443443552016
2004-01-30,113.519997,113.720001,113.089996,113.480003,84.478371,30984400,-0.03999400000000719,0.03999400000000719,0.0
2004-02-02,113.699997,114.68,113.120003,113.970001,84.843147,38832400,0.27000400000000013,0.2199939999999998,0.0043179809894773324
2004-02-03,113.739998,114.139999,113.440002,113.779999,84.701683,25093500,0.04000100000000373,-0.2300029999999964,-0.0016673591798758158
2004-02-04,113.190002,113.730003,112.790001,112.849998,84.009354,39332600,-0.3400040000000075,-0.5899969999999968,-0.008173733690746143
2004-02-05,113.16999799999999,113.540001,112.779999,113.18,84.25502,37226800,0.010002000000014277,0.3199999999999932,0.0029242695997877544
2004-02-06,113.41999799999999,114.699997,113.199997,114.449997,85.200462,37216000,1.0299990000000037,0.23999799999998572,0.011221194891414266
2004-02-09,114.66999799999999,114.870003,114.290001,114.480003,85.222809,24851300,-0.18999499999999614,0.22000099999999634,0.00026228731013211437
2004-02-10,114.279999,115.139999,114.260002,114.849998,85.49823,27908100,0.5699989999999957,-0.20000399999999274,0.0032317756623112537
2004-02-11,114.849998,116.389999,114.16999799999999,116.07,86.406441,42965700,1.2200019999999938,0.0,0.010622570783044294
2004-02-12,115.970001,116.269997,115.58000200000001,115.650002,86.09380300000001,27814700,-0.3199989999999957,-0.09999899999999684,-0.003618225636674355
2004-02-13,115.82,116.199997,114.75,115.129997,85.706642,44739900,-0.6900029999999902,0.16999799999999254,-0.004496967104589467
2004-02-17,115.849998,116.43,115.769997,116.16999799999999,86.48086500000001,23984300,0.3199999999999932,0.7200009999999963,0.009033407235812696
2004-02-18,116.199997,116.599998,115.349998,115.660004,86.10122700000001,28618000,-0.5399929999999955,0.02999900000000366,-0.004389849708371862
2004-02-19,116.33000200000001,116.389999,115.059998,115.230003,85.781143,51146200,-1.099999000000011,0.6699980000000068,-0.0037175312263553195
2004-02-20,115.480003,115.559998,114.32,114.879997,85.520554,46728800,-0.6000059999999934,0.25,-0.0030378354832599763
2004-02-23,115.220001,115.260002,114.16999799999999,114.589996,85.30468,36357000,-0.630004999999997,0.3400039999999933,-0.0025242352850052274
2004-02-24,114.269997,114.989998,113.029999,114.389999,85.155792,43953000,0.1200019999999995,-0.3199989999999957,-0.0017453673116175628
2004-02-25,114.459999,115.059998,114.32,114.870003,85.513153,31213600,0.4100040000000007,0.06999999999999318,0.004196555414574643
2004-02-26,114.610001,115.290001,114.339996,114.940002,85.56527700000001,29683000,0.33000100000001,-0.26000200000000007,0.0006095436569857338
2004-02-27,115.190002,115.739998,114.629997,115.019997,85.624771,39312000,-0.1700050000000033,0.25,0.0006953054099267941
2004-03-01,115.43,116.339996,115.25,116.160004,86.473434,33130800,0.7300039999999939,0.4100030000000032,0.00991141920835048
2004-03-02,115.940002,116.970001,115.230003,115.480003,85.967224,38556400,-0.4599990000000105,-0.2200019999999938,-0.00585393659745248
2004-03-03,115.25,115.870003,114.91999799999999,115.690002,86.123566,31346200,0.4400020000000069,-0.2300029999999964,0.0018186233395183216
2004-03-04,115.720001,116.099998,115.519997,115.989998,86.346855,21060000,0.2699970000000036,0.02999899999998945,0.002592658552944771
2004-03-05,115.41999799999999,116.949997,115.279999,116.379997,86.637238,55905600,0.9599990000000105,-0.5700000000000074,0.0033629829366685904
2004-03-08,116.339996,116.620003,114.910004,114.959999,85.580124,39281600,-1.379997000000003,-0.04000100000000373,-0.012201612429057374
2004-03-09,115.099998,115.209999,114.239998,114.5,85.237686,39746100,-0.5999979999999994,0.1399990000000031,-0.0040013730290926475
2004-03-10,114.720001,114.769997,112.559998,112.58000200000001,83.80835,67671800,-2.139998999999989,0.22000099999999634,-0.01676882687782011
2004-03-11,112.400002,113.269997,111.099998,111.120003,82.72150400000001,89134800,-1.2799990000000037,-0.18000000000000682,-0.012968230492546362
2004-03-12,111.730003,112.709999,111.58000200000001,112.58000200000001,83.80835,54012200,0.849999000000011,0.6099999999999994,0.01313861508127312
2004-03-15,112.269997,112.349998,110.900002,111.199997,82.78106700000001,57677200,-1.0700000000000074,-0.31000500000000386,-0.01225752565227689
2004-03-16,111.779999,112.059998,110.839996,111.790001,83.220238,59832600,0.010002000000000066,0.5800020000000075,0.005305210670937477
2004-03-17,112.18,113.260002,112.099998,113.040001,84.150803,41607300,0.8600009999999969,0.3899990000000031,0.011181955523847487
2004-03-18,112.699997,113.269997,111.93,113.07,84.173164,60014300,0.370002999999997,-0.3400040000000075,0.0002657253312248198
2004-03-19,112.410004,112.57,111.040001,111.059998,82.966675,48636200,-1.3500060000000076,-0.6599959999999925,-0.014333416289305734
2004-03-22,110.540001,110.57,109.099998,109.650002,81.913368,62752100,-0.8899990000000031,-0.5199969999999894,-0.01269554312017429
2004-03-23,110.25,110.400002,109.360001,109.459999,81.771446,54080200,-0.7900010000000037,0.5999979999999994,-0.0017325865541264474
2004-03-24,109.58000200000001,110.139999,108.849998,109.550003,81.838646,51584300,-0.02999900000000366,0.12000300000001118,0.0008218027598534405
2004-03-25,110.08000200000001,111.300003,109.790001,111.0,82.92186,49873600,0.9199979999999925,0.5299990000000037,0.013235971670401359
2004-03-26,110.959999,111.790001,110.800003,111.029999,82.944252,37409500,0.07000000000000739,-0.04000100000000373,0.00027003735806219176
2004-03-29,111.629997,112.739998,111.58000200000001,112.589996,84.109657,44113600,0.9599989999999963,0.5999979999999994,0.014050461266441827
2004-03-30,112.300003,113.07,112.220001,112.970001,84.393509,39059900,0.6699979999999925,-0.2899929999999955,0.00337478489538956
2004-03-31,112.989998,113.400002,112.379997,113.099998,84.490646,48517600,0.10999999999999943,0.019997000000003595,0.0011510008429678198
2004-04-01,113.07,113.870003,113.050003,113.779999,84.998627,45103800,0.7099990000000105,-0.029998000000006186,0.006012275015627289
2004-04-02,114.809998,114.839996,113.900002,114.639999,85.64109,50987700,-0.16999899999999002,1.0299989999999895,0.007558510327466905
2004-04-05,114.459999,115.379997,114.440002,115.269997,86.11174,30251800,0.8099980000000073,-0.18000000000000682,0.005495609642520716
2004-04-06,114.83000200000001,115.18,114.620003,114.900002,85.835327,28420900,0.06999999999999318,-0.43999499999999614,-0.00320993397648206
2004-04-07,114.949997,114.980003,114.110001,114.629997,85.63359799999999,45890500,-0.3199999999999932,0.04999499999999557,-0.0023501861884910324
2004-04-08,115.410004,115.410004,113.739998,114.370003,85.43940699999999,46929700,-1.0400010000000037,0.7800069999999977,-0.002267696377769912
2004-04-12,114.58000200000001,115.08000200000001,114.57,114.82,85.775566,23085200,0.23999799999998572,0.20999900000001048,0.003934472532095334
2004-04-13,115.260002,115.300003,113.019997,113.209999,84.572807,56210300,-2.050003000000004,0.4400020000000069,-0.014022163374590835
2004-04-14,112.610001,113.639999,112.550003,113.389999,84.707291,62322300,0.7799980000000062,-0.5999979999999994,0.001590156514492902
2004-04-15,113.449997,113.779999,112.360001,112.959999,84.386055,61602500,-0.48999799999999993,0.05999799999999311,-0.0037923063789160327
2004-04-16,113.379997,114.050003,112.980003,113.83000200000001,85.03598000000001,47059200,0.45000500000000443,0.41999800000000675,0.007701805707116094
2004-04-19,113.550003,113.989998,113.269997,113.83000200000001,85.03598000000001,28277600,0.27999900000000366,-0.27999900000000366,0.0
2004-04-20,114.08000200000001,114.32,111.779999,111.91999799999999,83.609131,53299400,-2.160004000000015,0.25,-0.016779356220743336
2004-04-21,112.199997,112.949997,111.870003,112.66999799999999,84.169434,50177300,0.47000099999999634,0.27999900000000366,0.0067014570454031475
2004-04-22,112.480003,114.66999799999999,112.440002,114.25,85.349754,62071500,1.7699970000000036,-0.18999499999999614,0.014023142890565277
2004-04-23,114.41999799999999,114.57,113.790001,114.360001,85.43190799999999,29395700,-0.05999699999999564,0.16999799999999254,0.0009625569629643227
2004-04-26,114.5,114.940002,113.599998,114.199997,85.31237800000001,35515200,-0.3000030000000038,0.1399990000000031,-0.001399125956545233
2004-04-27,114.230003,115.120003,113.959999,114.300003,85.387062,43485500,0.07000000000000739,0.0300060000000002,0.0008754181016967788
2004-04-28,113.889999,114.010002,112.5,112.82,84.281464,50165800,-1.06999900000001,-0.4100040000000007,-0.012948074030231904
2004-04-29,112.720001,113.32,111.160004,111.83000200000001,83.541885,69687600,-0.8899989999999889,-0.09999899999999684,-0.00877510860513775
2004-04-30,112.16999799999999,112.379997,110.900002,110.959999,82.891983,48681400,-1.2099989999999963,0.3399959999999851,-0.007779355230014273
2004-05-03,111.370003,112.290001,111.349998,112.150002,83.78094499999999,33758000,0.7799990000000037,0.4100040000000007,0.010724342304611056
2004-05-04,112.25,113.260002,111.660004,112.059998,83.71373,51185100,-0.1900020000000069,0.09999799999999937,-0.0008022707311309274
2004-05-05,112.410004,112.959999,112.160004,112.779999,84.251595,34405000,0.36999500000000296,0.3500060000000076,0.00642505118336012
2004-05-06,112.019997,112.589996,111.0,111.809998,83.526962,54997000,-0.20999900000001048,-0.7600020000000001,-0.00860082233458015
2004-05-07,111.220001,112.230003,109.959999,109.959999,82.14492,60950000,-1.260002,-0.5899969999999968,-0.016546058505036987
2004-05-10,109.440002,109.75,108.360001,108.83000200000001,81.300789,75279400,-0.6099999999999994,-0.5199969999999894,-0.010276119326672939
2004-05-11,109.459999,110.050003,109.33000200000001,109.75,81.98806,48300600,0.29000100000000373,0.6299969999999888,0.008453435796299757
2004-05-12,109.57,110.540001,108.059998,110.449997,82.51095600000001,90830500,0.879997000000003,-0.18000000000000682,0.006377709144477883
2004-05-13,109.760002,110.809998,109.629997,109.989998,82.167328,57393700,0.22999599999999987,-0.6899949999999961,-0.004164634815284507
2004-05-14,109.949997,110.739998,109.269997,110.040001,82.20468100000001,54123100,0.09000400000000752,-0.04000100000000373,0.00045459674677528206
2004-05-17,108.889999,109.5,108.410004,109.099998,81.502464,55020400,0.20999899999999627,-1.1500020000000006,-0.008542299434262213
2004-05-18,109.489998,109.940002,109.33000200000001,109.650002,81.913368,30193100,0.1600040000000007,0.39000000000000057,0.0050416144473866
2004-05-19,110.5,111.18,109.150002,109.269997,81.62943299999999,54804100,-1.2300029999999964,0.8499979999999994,-0.003466284038034062
2004-05-20,109.449997,109.870003,109.040001,109.620003,81.890915,38082900,0.17000600000000077,0.1799999999999926,0.003203280855816004
2004-05-21,109.970001,110.550003,109.470001,109.809998,82.032852,47480400,-0.16000300000000323,0.34999799999999937,0.0017332447683604535
2004-05-24,110.529999,110.760002,109.68,110.269997,82.376518,40961500,-0.26000200000000007,0.7200010000000105,0.004189370375663692
2004-05-25,109.900002,111.980003,109.599998,111.849998,83.55684699999999,48668000,1.9499959999999987,-0.36999500000000296,0.014328464332517443
2004-05-26,111.660004,112.290001,111.510002,112.239998,83.84816,35977000,0.5799939999999992,-0.18999399999999866,0.003486404890313821
2004-05-27,112.540001,113.029999,112.059998,112.870003,84.318802,45306900,0.33000199999999325,0.3000030000000038,0.005613027167203244
2004-05-28,112.730003,112.879997,112.360001,112.860001,84.31134,23367200,0.1299980000000005,-0.14000000000000057,-8.849746228611899e-05
2004-06-01,112.459999,112.860001,111.870003,112.709999,84.199287,41044700,0.25,-0.40000200000000063,-0.0013290383001859363
2004-06-02,113.029999,113.480003,112.459999,113.129997,84.513054,39774200,0.09999799999999937,0.3200000000000074,0.003726480486705208
2004-06-03,112.809998,113.190002,112.07,112.089996,83.736122,38688300,-0.7200019999999938,-0.3199990000000099,-0.009193041349564779
2004-06-04,112.980003,113.58000200000001,112.709999,112.980003,84.40100100000001,32739500,0.0,0.8900069999999971,0.007940169476680747
2004-06-07,113.43,114.809998,113.41999799999999,114.699997,85.68589,31643800,1.2699969999999894,0.4499970000000104,0.015223622762483568
2004-06-08,114.370003,114.91999799999999,114.16999799999999,114.860001,85.80544300000001,32846500,0.48999799999999993,-0.32999399999999923,0.0013952472221507861
2004-06-09,114.510002,114.699997,113.720001,113.790001,85.006126,36737600,-0.7200009999999963,-0.34999899999999684,-0.009315457994896859
2004-06-10,114.040001,114.349998,113.93,114.349998,85.424454,21711000,0.30999699999999564,0.25,0.004921151212090358
2004-06-14,113.82,113.849998,112.870003,113.220001,84.580261,34633000,-0.5999989999999968,-0.5299980000000062,-0.00988233416159734
2004-06-15,113.900002,114.449997,113.510002,114.019997,85.17791,37445000,0.11999500000000296,0.6800010000000043,0.007066057646712753
2004-06-16,114.0,114.199997,113.699997,114.0,85.162994,26633400,0.0,-0.019997000000003595,-0.0001751158252180085
2004-06-17,113.849998,114.07,113.33000200000001,113.83000200000001,85.03598000000001,28402400,-0.01999599999999191,-0.15000200000000063,-0.0014914224363693496
2004-06-18,113.269997,114.220001,113.18,113.629997,85.196426,31799800,0.35999999999999943,-0.5600050000000039,0.001886801328096599
2004-06-21,113.75,114.139999,113.129997,113.199997,84.87404599999999,25284000,-0.5500030000000038,0.12000299999999697,-0.00378396154787064
2004-06-22,113.129997,113.879997,112.66999799999999,113.769997,85.301392,37334000,0.6400000000000006,-0.06999999999999318,0.005035061012644615
2004-06-23,113.610001,114.839996,113.41999799999999,114.75,86.036156,35580000,1.139999000000003,-0.1599960000000067,0.008613739855499736
2004-06-24,114.559998,114.93,114.260002,114.389999,85.766251,35272100,-0.16999899999999002,-0.1900020000000069,-0.003137111332589204
2004-06-25,114.410004,114.940002,113.68,113.839996,85.353874,32837900,-0.5700080000000014,0.020004999999997608,-0.004808150002965528
2004-06-28,114.519997,114.610001,113.410004,113.449997,85.061462,40824500,-1.0700000000000074,0.6800010000000043,-0.003425878478579669
2004-06-29,113.529999,114.16999799999999,113.41999799999999,113.91999799999999,85.413872,28418100,0.3899989999999889,0.08000200000000746,0.0041430042667265354
2004-06-30,114.07,114.790001,113.650002,114.529999,85.871223,52230600,0.4599990000000105,0.15000200000000063,0.005354528360451916
2004-07-01,114.25,114.400002,112.58000200000001,112.940002,84.6791,57734700,-1.3099979999999931,-0.27999900000000366,-0.013882683375780025
2004-07-02,113.160004,113.290001,112.599998,112.879997,84.634102,34615100,-0.2800069999999977,0.2200019999999938,-0.0005313944054673447
2004-07-06,112.370003,112.449997,111.629997,111.889999,83.891846,38698200,-0.4800039999999939,-0.509994000000006,-0.00877017635278976
2004-07-07,111.809998,112.57,111.75,112.220001,84.139259,29839800,0.4100030000000032,-0.08000100000000998,0.002949190079808206
2004-07-08,111.809998,112.32,111.199997,111.440002,83.554436,45291100,-0.3699959999999862,-0.4100030000000032,-0.0069506554603719906
2004-07-09,111.720001,111.940002,111.379997,111.730003,83.771866,27412900,0.010002000000000066,0.27999899999998945,0.0026022556121378937
2004-07-12,111.519997,112.040001,111.0,111.779999,83.809372,35691300,0.26000200000000007,-0.2100059999999928,0.0004477159432021427
2004-07-13,111.91999799999999,112.019997,111.599998,111.860001,83.869339,26752000,-0.05999699999999564,0.13999899999998888,0.0007155166369698929
2004-07-14,111.260002,112.389999,111.120003,111.519997,83.614426,54089400,0.25999500000000353,-0.5999989999999968,-0.0030394063317943365
2004-07-15,111.739998,111.910004,110.699997,110.800003,83.07453199999999,38403500,-0.9399949999999961,0.22000099999999634,-0.006456947991247408
2004-07-16,111.57,111.66999799999999,110.440002,110.709999,83.007118,40871200,-0.8600009999999969,0.7699969999999894,-0.0008114881706463573
2004-07-19,110.75,110.959999,109.989998,110.239998,82.654678,39592800,-0.5100020000000001,0.04000100000000373,-0.004245900935869185
2004-07-20,110.529999,111.900002,110.25,111.639999,83.70438399999999,46679800,1.1099999999999994,0.29000100000000373,0.012699898244113772
2004-07-21,111.82,112.059998,109.449997,109.58000200000001,82.15984300000001,56241100,-2.2399979999999857,0.18000099999999009,-0.018452331003355638
2004-07-22,109.360001,110.389999,108.769997,109.879997,82.384804,72477100,0.5199960000000061,-0.22000100000001055,0.002738089458131032
2004-07-23,109.620003,109.709999,108.690002,108.959999,81.695015,49610500,-0.6600040000000007,-0.25999400000000605,-0.008372769813229208
2004-07-26,109.190002,109.43,108.209999,108.75,81.53756,49679100,-0.4400020000000069,0.23000300000001062,-0.00192735138123179
2004-07-27,109.050003,110.110001,108.970001,109.769997,82.302322,51295100,0.7199939999999998,0.3000030000000038,0.009379260306538573
2004-07-28,109.550003,110.370003,108.589996,110.099998,82.549759,65862300,0.5499949999999956,-0.2199939999999998,0.003006440085614903
2004-07-29,110.540001,110.870003,110.0,110.57,82.902138,52200500,0.02999899999998945,0.44000300000000436,0.004268685993377597
2004-07-30,110.32,110.900002,110.099998,110.839996,83.104576,41581700,0.5199960000000061,-0.25,0.00244189118500171
2004-08-02,110.190002,111.360001,110.050003,111.07,83.277023,38263100,0.8799979999999863,-0.6499939999999924,0.0020750602229173687
2004-08-03,110.93,111.059998,110.160004,110.209999,82.63221,40948800,-0.7200010000000105,-0.13999999999998636,-0.0077429881229063025
2004-08-04,109.889999,110.75,109.639999,110.199997,82.62473299999999,40763200,0.3099979999999931,-0.3199999999999932,-9.048529623023605e-05
2004-08-05,110.290001,110.379997,108.269997,108.400002,81.275139,50772000,-1.889999000000003,0.09000400000000752,-0.01633401949994795
2004-08-06,107.629997,107.959999,106.620003,106.849998,80.112961,74729000,-0.7799990000000037,-0.7700049999999976,-0.01429930498180998
2004-08-09,107.019997,107.480003,106.870003,107.0,80.225449,37476300,-0.019997000000003595,0.16999900000000423,0.0014041173687238118
2004-08-10,107.309998,108.410004,107.260002,108.379997,81.260139,55870600,1.06999900000001,0.3099979999999931,0.012897279016786722
2004-08-11,107.68,108.33000200000001,107.099998,108.160004,81.095192,52933200,0.4800039999999939,-0.6999969999999962,-0.0020298636210799303
2004-08-12,107.68,107.949997,106.629997,106.980003,80.21048,50015900,-0.6999970000000104,-0.4800039999999939,-0.010909549360213489
2004-08-13,107.099998,107.349998,106.589996,107.190002,80.36792,41634700,0.09000400000000752,0.11999500000000296,0.0019628357790653084
2004-08-16,107.139999,108.639999,107.099998,108.300003,81.20015,45731900,1.1600040000000007,-0.050003000000003794,0.010355251199732463
2004-08-17,108.75,109.279999,108.529999,108.910004,81.657539,40701600,0.1600040000000007,0.4499969999999962,0.0056328590526002476
2004-08-18,108.519997,110.16999799999999,108.489998,110.029999,82.497261,43165400,1.510002,-0.3900069999999971,0.010283459559073949
2004-08-19,109.809998,110.019997,109.18,109.709999,82.257317,39881600,-0.09999899999999684,-0.22000100000001055,-0.002908508683700295
2004-08-20,109.610001,110.629997,109.510002,110.480003,82.834648,44870900,0.8700019999999995,-0.09999799999999937,0.007018597506651014
2004-08-23,110.550003,110.769997,110.050003,110.199997,82.62473299999999,33745100,-0.3500060000000076,0.07000000000000739,-0.0025341448906743835
2004-08-24,110.639999,110.730003,109.849998,110.349998,82.737213,30453100,-0.29000100000000373,0.4400020000000069,0.0013613357152997274
2004-08-25,110.33000200000001,111.269997,109.900002,111.099998,83.29953,38551400,0.7699959999999919,-0.01999599999999191,0.0067964218229106255
2004-08-26,110.959999,111.309998,110.849998,111.099998,83.29953,26629500,0.1399990000000031,-0.1399990000000031,0.0
2004-08-27,111.199997,111.629997,111.050003,111.449997,83.56193499999999,24902900,0.25,0.09999899999999684,0.003150137821905874
2004-08-30,111.220001,111.339996,110.449997,110.529999,82.872162,26726500,-0.6900019999999927,-0.22999599999999987,-0.008254631729147865
2004-08-31,110.660004,111.160004,110.099998,111.110001,83.306999,44125300,0.4499969999999962,0.13000499999999704,0.005247081643652507
2004-09-01,110.949997,111.639999,110.480003,111.32,83.46446999999999,52778300,0.370002999999997,-0.1600040000000007,0.0018902493414747479
2004-09-02,111.239998,112.699997,111.239998,112.58000200000001,84.40921,42736600,1.3400040000000075,-0.08000199999999325,0.011319067862049614
2004-09-03,112.33000200000001,112.82,112.010002,112.120003,84.064285,30480500,-0.20999900000001048,-0.25,-0.004086343184588559
2004-09-07,112.540001,113.129997,112.32,112.860001,84.619125,37338800,0.3199999999999932,0.41999800000000675,0.00660018698785092
2004-09-08,112.620003,113.059998,112.309998,112.58000200000001,84.40921,32963100,-0.04000099999998952,-0.23999799999999993,-0.002480703977971843
2004-09-09,112.57,112.879997,112.029999,112.480003,84.334183,34314800,-0.08999699999999677,-0.010002000000014277,-0.0008888485036171456
2004-09-10,112.519997,113.269997,112.08000200000001,113.059998,84.769081,27900600,0.5400009999999895,0.03999400000000719,0.005156841324946537
2004-09-13,113.309998,113.739998,113.010002,113.43,85.046486,44398100,0.12000200000001371,0.25,0.0032724785585442895
2004-09-14,113.300003,113.690002,113.190002,113.660004,85.21893299999999,28048900,0.3600009999999969,-0.12999700000000303,0.002027679309407171
2004-09-15,113.300003,113.360001,112.68,112.800003,84.574104,38295000,-0.5,-0.3600009999999969,-0.007566734026111188
2004-09-16,112.849998,113.370003,112.800003,113.139999,84.829025,23911700,0.29000100000000373,0.04999499999999557,0.0030141732273036848
2004-09-17,112.949997,113.360001,112.690002,113.150002,85.18969,33683000,0.20000500000000443,-0.1900020000000069,0.004251669755723331
2004-09-20,112.66999799999999,112.989998,112.279999,112.470001,84.677727,37149400,-0.1999969999999962,-0.4800040000000081,-0.006009682627087787
2004-09-21,112.75,113.470001,112.540001,112.959999,85.046638,40920800,0.20999899999999627,0.27999900000000366,0.004356647409772707
2004-09-22,112.5,112.519997,111.470001,111.550003,83.985046,49042100,-0.9499969999999962,-0.45999899999999627,-0.012482468736741859
2004-09-23,111.599998,111.699997,110.949997,110.949997,83.533295,44068700,-0.6500010000000032,0.04999499999999557,-0.005378945675638458
2004-09-24,111.16999799999999,111.730003,111.129997,111.459999,83.91729699999999,34981100,0.29000100000000373,0.22000099999999634,0.004596993330623356
2004-09-27,111.099998,111.199997,110.58000200000001,110.75,83.38274399999999,39355100,-0.34999799999999937,-0.3600009999999969,-0.006369997832508911
2004-09-28,110.910004,111.510002,110.410004,111.279999,83.781784,41662900,0.36999500000000296,0.1600040000000007,0.004785642458588368
2004-09-29,111.209999,111.849998,111.0,111.839996,84.2034,33325700,0.629997000000003,-0.07000000000000739,0.00503231108089075
2004-09-30,111.550003,111.980003,111.260002,111.760002,84.143188,43536700,0.20999899999999627,-0.2899929999999955,-0.0007150780134769219
2004-10-01,112.260002,113.650002,112.209999,113.650002,85.566124,62824300,1.3900000000000006,0.5,0.016910887664489227
2004-10-04,114.099998,114.440002,113.800003,113.839996,85.709175,33082400,-0.26000200000000007,0.44999599999999873,0.0016718181601869109
2004-10-05,113.849998,114.160004,113.540001,113.900002,85.754387,36910600,0.05000400000000127,0.010002000000000066,0.0005275047858059878
2004-10-06,113.769997,114.68,113.68,114.68,86.341599,42297800,0.9100030000000032,-0.13000499999999704,0.006847603027003268
2004-10-07,114.379997,114.400002,113.360001,113.449997,85.415543,39388800,-0.9300000000000068,-0.3000030000000038,-0.010725490501976909
2004-10-08,113.150002,113.769997,112.349998,112.510002,84.707848,51872600,-0.6400000000000006,-0.29999499999999557,-0.008285318750476112
2004-10-11,112.779999,113.019997,112.639999,112.970001,85.054161,20229100,0.19000199999999268,0.2699970000000036,0.004088322489316454
2004-10-12,112.199997,112.83000200000001,111.940002,112.529999,84.722862,41754700,0.33000200000000746,-0.7700040000000001,-0.003895153348229319
2004-10-13,113.0,113.07,111.32,111.540001,83.977531,54212600,-1.4599989999999963,0.47000099999999634,-0.008797283075730022
2004-10-14,111.68,111.93,110.58000200000001,110.639999,83.299927,64082200,-1.0400010000000037,0.1399990000000031,-0.008068872613080313
2004-10-15,111.019997,111.739998,110.57,111.260002,83.76673100000001,63482200,0.24000499999999647,0.3799980000000005,0.005603894466798431
2004-10-18,110.889999,111.900002,110.699997,111.68,84.082939,43535100,0.7900010000000037,-0.370002999999997,0.0037748637940757668
2004-10-19,112.019997,112.230003,110.589996,110.739998,83.375221,55851900,-1.2799990000000037,0.3399969999999968,-0.0084169036955285
2004-10-20,110.379997,110.82,109.75,110.519997,83.20953399999999,57118500,0.14000000000000057,-0.3600009999999969,-0.0019872451072724395
2004-10-21,110.790001,111.32,110.209999,111.239998,83.751694,53218300,0.4499969999999962,0.27000400000000013,0.0065155995225258945
2004-10-22,111.190002,111.25,109.860001,109.989998,82.810532,48752400,-1.200004000000007,-0.049995999999993046,-0.01123752792391286
2004-10-25,109.75,110.120003,109.349998,109.860001,82.712677,43990900,0.1100009999999969,-0.23999799999999993,-0.0011816733649289146
2004-10-26,110.129997,111.599998,109.879997,111.540001,83.977531,54337400,1.4100040000000007,0.2699960000000061,0.01529214197722073
2004-10-27,111.379997,113.099998,111.120003,112.879997,84.986397,73896000,1.5,-0.1600040000000007,0.012013522998193471
2004-10-28,112.779999,113.559998,112.489998,113.220001,85.242378,54413300,0.4400019999999927,-0.09999799999999937,0.0030120232064902996
2004-10-29,113.120003,113.639999,112.900002,113.199997,85.227333,48820200,0.07999399999999923,-0.09999799999999937,-0.00017649671856878602
2004-11-01,113.559998,113.839996,113.199997,113.510002,85.460724,36720900,-0.049995999999993046,0.3600009999999969,0.0027384524633664586
2004-11-02,113.66999799999999,114.57,113.220001,113.550003,85.490845,56210000,-0.11999499999998875,0.15999599999999248,0.0003524543040378525
2004-11-03,115.029999,115.360001,114.239998,114.980003,86.567474,76960200,-0.04999600000000726,1.4799959999999999,0.012593500508738753
2004-11-04,114.779999,116.66999799999999,114.68,116.550003,87.749527,55350300,1.7700040000000001,-0.20000399999999274,0.013654701302708627
